"R20","delta_t","R_DC"
35.2160617954113,6.41400062868577,36.106012614844
35.4964673318369,5.54266787842479,36.2716431411911
35.5535815478082,4.25551134431091,36.1496983060621
35.5239623967874,4.74503572409228,36.1880985310856
35.2725660777361,6.13015344311529,36.1244974727485
35.3316226036173,5.84196400802185,36.144862509943
35.6879729362295,3.76540961453563,36.2174294917139
35.7885048307749,3.16564439227103,36.2348819284986
35.1959371012362,6.86790620829071,36.1483233372375
35.4412510254384,4.87850299547998,36.1224780076456
35.5870982551454,4.44293664288714,36.2100564731815
35.4950680655456,4.80865227919307,36.1675608189624
35.4097816411353,5.31460068165925,36.151245708746
35.3869974263118,5.8107540178826,36.1971604679662
35.3695398340713,6.42495487743298,36.264895762101
35.554957687078,4.49917526503858,36.1852315526083
35.1772435796263,6.94064737466229,36.1392057822235
35.3793561808423,5.50605766236332,36.146871235087
35.5033086155259,4.80861286534127,36.1759519818148
35.6779754197843,3.4878314636399,36.168264154783
35.7200699697606,3.03148027229029,36.1467116382669
35.3805446996987,5.75371218575267,36.182608416137
35.7033987772818,2.87635071814489,36.108019034332
35.5173784605776,4.30601861115327,36.1199561216999
35.2351724378176,6.47210687321567,36.1336728965698
35.4957322814392,4.86231231001437,36.1757421453778
35.6271829675451,3.97444130847186,36.1850796694464
35.5721715898946,4.3386493995373,36.180252202675
35.0771922905658,7.73874194321298,36.1467184471286
35.4361287543667,5.57050496835392,36.2138734516313
35.672489601147,3.71080445450975,36.1940417164097
35.6737018485709,3.46710128280915,36.1610181380913
35.6549062060029,3.98548490635336,36.2147884426575
35.775477026668,2.78927842838816,36.1686408260309
35.377178130559,5.75480542488012,36.1793179104524
35.3257547757416,6.34986826382283,36.2095514989771
35.4040947900483,5.39724327056973,36.1569677687318
35.293525692806,6.3682826199926,36.179076729101
35.3814786113669,5.06729961437126,36.0878755098846
34.6619902124164,10.9623185903735,36.159094784375
35.3254114313818,6.25016103434028,36.1953221009806
35.558463318037,4.33180727818322,36.1653510142332
35.3011520936014,6.00609237744774,36.1365186967892
35.1136789405358,7.37962846063619,36.1346350041367
35.7675636612146,3.0456265643756,36.1967661508112
35.2351130214684,6.72469172195575,36.1686773965275
35.3993167368899,5.1599026131022,36.1189854230048
35.5173690795357,4.9499007329334,36.210050437416
35.4712559090023,4.58523880379662,36.1120739743149
35.4812613862187,4.48790776686395,36.1086537027188
35.4121521513462,5.83214694416765,36.2258759186723
35.5156815212972,4.38466613014203,36.1292356803673
35.9561974238732,1.75141409201403,36.204315735875
35.1111290624484,7.63145617104698,36.1668482901193
35.6520696324014,3.43416392906599,36.1344637354223
35.2967960227689,5.92801620277806,36.1212015389617
35.1559610208666,7.18812107640223,36.1516199201051
35.2509050631296,6.76609217645797,36.1906379025948
35.2711461703667,6.17982681547516,36.1299462955364
35.6553152889274,3.81350210771269,36.191043471749
35.5005433127983,5.13628048069215,36.218965858624
35.8105788294554,3.14123643221294,36.2537874392736
35.7948049724931,3.00907454194298,36.2191793638166
35.6282751724417,3.85442926175818,36.1693422379419
35.4137042154723,5.74799155520686,36.2157214461826
35.5227160244968,4.90918517042143,36.2098031319357
35.6781647857055,3.44794963341147,36.1628498555686
35.1182464911229,7.8730511712714,36.2076082327024
35.9533642079524,1.57126280210592,36.1759434120871
35.6086646339311,4.47540327151721,36.2365553826675
35.609821128081,3.66422968732091,36.1239224292076
35.5123783970124,4.75677214164006,36.177940108447
35.1001732553664,7.65153397175564,36.1583397175935
35.3041356875355,5.91810260077084,36.1273336666231
35.5760477082552,3.4565704666769,36.0605539046232
35.670408889989,3.71303525141531,36.1922441034143
35.7588048219646,2.65085561928234,36.1322830510471
35.7670310765144,2.54415555272603,36.1255588259427
35.1727992291016,7.15953256876702,36.1649731874665
34.9797434358628,8.65802642223704,36.1729942749312
35.3801366028199,5.61696875244242,36.1631293425353
35.1983332469478,6.63524979539658,36.1185191968398
35.5624056103057,4.26619784966478,36.1601676681795
35.5782452392382,4.10004178205142,36.1529820697692
35.4275701712271,5.33777640165926,36.1726416964578
35.5969988429343,3.6364550380041,36.1070195729084
35.5530793141469,4.63792855466265,36.2027563226705
35.5471385356443,4.13277560075398,36.1259574221023
35.470209193885,5.42059079658984,36.2277509825524
35.8249316926313,1.93705022107139,36.0983467785403
35.4049743503725,5.36241506361357,36.1530076514386
35.3070944562481,6.09204676168623,36.1545587898082
35.6731612021374,3.13378208576986,36.1136213413984
35.6770337785592,3.80516680617355,36.2119166133862
35.2709399559374,6.47425391162298,36.1706508585842
34.9901943855932,8.51077393138245,36.163501304463
35.7864458679779,2.61614389598024,36.1553184861283
35.2100452094578,6.49142123610976,36.1105843561342
35.4367303006457,5.3124118446706,36.1784530534407
35.1294336601083,7.69021399521162,36.193835937873
35.313681454722,6.44349506756567,36.21020297187
35.7203691454326,3.49730880275775,36.2125742815459
35.3114482259448,6.28968040666599,36.1865132586535
35.9381299565475,1.84430358210136,36.1992763944902
35.6188739953367,3.76941195546233,36.1478671006806
35.584978426604,4.61411878776754,36.2319000976347
35.1420726427145,7.02761316563078,36.1151143186582
35.4948112811151,4.67506484763382,36.1486170264204
35.1982101685163,6.69533459736431,36.1267255180842
35.1021518476599,7.61941483782064,36.1559358027722
35.2318479167717,6.6876234524315,36.1601802064304
35.5988033449577,4.24882821376842,36.1947409530698
35.3722731240942,5.55515933474738,36.1464776602462
35.3482043133743,5.77046977437925,36.1518687469758
35.4221127318236,5.3969511913483,36.1753281010454
35.3404430268582,6.33027681175296,36.2218792876776
35.624036597343,4.08451594851847,36.1973339631349
35.7848538204896,2.68622117304395,36.1635903865968
35.9038406977903,1.59814773784241,36.1299164864469
35.4643311236287,4.89145033800558,36.1478108606083
35.2735318025368,6.69475933389877,36.2039541592588
35.6162457917817,4.31755870691569,36.222120206358
35.7099826307461,3.56542003690379,36.2116277158473
35.8098569843254,2.46647610533405,36.1578541612793
35.8007030564871,3.19920336647,36.2519659516639
35.5868698329842,3.94070428091644,36.1394049143475
35.2484068739444,6.8124102642217,36.1945057125593
35.5935351511741,3.71127923996476,36.1139994906232
35.3435063887592,6.54081146573983,36.2543367233578
35.6870651259151,4.09668222544562,36.263087473511
35.4383019902295,5.31569050823202,36.1805154295678
35.4313287552413,4.99170232077807,36.1281675803859
35.4388152231885,5.40503699375546,36.1935147659355
35.614794280706,4.1698160836856,36.1999124202208
35.4730001093996,4.75863228422381,36.1380837857428
35.3733959478943,5.80850065811908,36.1829335388487
35.6519256011729,3.44480344372408,36.135812272953
35.4102130757337,5.50306313970427,36.1779797508175
35.5131944012396,4.9999565023414,36.2127982446652
35.664781982402,3.2631289108578,36.1233143802757
35.2276684969583,6.90936198378004,36.1866673081093
35.7756073642823,2.67077705479911,36.1520691290862
35.4460452902995,5.26229894177257,36.1809643755869
35.5066729094539,4.94228237247061,36.1980798837383
35.5655548373672,3.97539973818308,36.1226207890791
