"R20","delta_t","R_DC","R_20_sq"
0.776186126361626,4.13565316658433,0.78883367061033,0.602464902756266
0.772366881336636,5.57826734297701,0.789342249003407,0.59655059938568
0.776741260163322,4.18765369939895,0.789556990405021,0.603326985240105
0.774389681220048,5.20817662902895,0.790280324683645,0.599679378380088
0.772138271447525,5.87204376015344,0.790002348539712,0.596197510233972
0.773112604822632,5.67627378682938,0.790402896145939,0.597703099735636
0.785619840894991,2.03115453482428,0.791906959186769,0.617198534407871
0.771215631430677,5.76052064505309,0.788719489483255,0.594773550163018
0.767584965684131,7.19715928093537,0.789351224847271,0.589186679544309
0.770455151923869,6.7051173410817,0.79080916119065,0.593601141126032
0.781050432385247,3.24050402011718,0.791022560825518,0.610039777929182
0.777433707673605,4.3585773900304,0.790784417296829,0.604403169827129
0.774204480082909,5.44048243320916,0.790799940824904,0.599392576980447
0.77196040650206,5.20003017700431,0.787776423094557,0.595922869206825
0.779271283254669,3.01415412998264,0.788525727656457,0.607263732905379
0.76542032338624,8.39908570001347,0.790749917103293,0.585868271452696
0.776726166608803,4.23201851444841,0.789677417508719,0.603303537894806
0.771822995968607,5.74804992691911,0.78930271580396,0.595710737105956
0.781481274488056,2.94472849245832,0.790548200178768,0.610712982375477
0.768974342640547,6.72671285368493,0.789354660844036,0.591321539639461
0.781204329000664,3.13483628547154,0.790853182847724,0.610280203649378
0.779958889550066,3.91475778034416,0.791989089067052,0.608335869388173
0.762457600311653,8.96925945263527,0.789401999664639,0.581341592273005
0.769184762040789,6.56435131403738,0.789078606114342,0.591645198155745
0.777754574863516,4.50105319926218,0.791547390850191,0.604902178721128
0.783658032300908,2.21542910325079,0.790498419219225,0.614119911589731
0.77632719502643,4.33810111507668,0.78959627135584,0.602683913737605
0.776074976848841,4.54019504505946,0.789957692000907,0.60229236969093
0.776448316664093,4.03413528749015,0.788789569023571,0.602871988450504
0.771298159749885,5.9973883639378,0.789523711707023,0.594900851233559
0.777022857917772,3.88362990515355,0.788912474597282,0.603764521726702
0.77809853751771,3.60622588962961,0.789154173934986,0.605437334087198
0.774466096668339,4.4307102707863,0.787985950130542,0.599797734888692
0.772605963740359,5.83342342734014,0.790363298392563,0.596919975207169
0.774402803677632,4.71027768179656,0.788774553514592,0.599699702343776
0.772193360170075,5.6084898624312,0.789256864381537,0.596282585490752
0.769623264336119,7.06794318156905,0.791055499140072,0.592319969007384
