If_pred_mean,If_pred_std
0.5992121426800125,0.005421283777094977
0.8089931940146265,0.0055937383715492965
0.6236425576217581,0.005274242734629739
0.7246007194495601,0.005615922882180979
0.7965805848320999,0.0056472475148675975
1.308843953106893,0.005853189636942357
1.3138129116931307,0.005875100143414931
1.3253094439334283,0.006056491603138704
1.3245804832972816,0.006021117162873688
1.302780277694843,0.0059967403331664445
1.2871455509411334,0.005998773245688112
1.2711299661828852,0.006025582629823449
1.2571490895905078,0.006087227895429888
1.160097084884105,0.005647265566670948
1.1518369535292494,0.005693013638232519
1.1441271414171301,0.005692718329201962
1.1365074427264619,0.005673533837615122
1.1215887946374539,0.005702816319670065
1.0934018283079947,0.00569874981417633
1.0600654696863958,0.00581987477161292
1.0154334140062113,0.005909260885377212
1.0359605235202984,0.0055164083657290525
1.0338663370010095,0.005501675740227619
1.0204722548920149,0.0054841860824667455
1.0006011579538678,0.005555224300622486
0.9792160541869569,0.005585620395714447
0.9373851153172232,0.005595414576245641
0.8678182154780425,0.005833961921745769
0.27831469970658573,0.005280195653648628
0.26843301693404387,0.00535370598560195
0.3316146302914068,0.005412877024186994
0.3920295430696956,0.0056206438168075745
0.49088225869058877,0.0058442358393763225
1.028791676414823,0.0059044454763888254
0.9579476546756756,0.005458956657317487
0.45464828904648685,0.00538974853701327
0.5703574646102563,0.007403182849294074
1.169501778201115,0.005694368468312458
1.2124398781919243,0.005886424497568627
1.2668980716155154,0.005875778338181199
