If_pred_mean,If_pred_std
0.6000114279705023,0.0065690413159865775
0.810081607166791,0.007313985496382515
0.6245031743815436,0.006546239219229494
0.7255970487844176,0.007182457186607837
0.7976177598589959,0.00737421948789792
1.3105146992811725,0.009349757055728278
1.3154249919585352,0.009484956905341391
1.326987277887058,0.009704362910361088
1.3262830177737999,0.009766289150284763
1.3045148422625574,0.009738369690207445
1.2889294505384934,0.009842897485374182
1.2728778971625727,0.00970826420956132
1.2588513304859201,0.009737281039544556
1.1614901550791743,0.008491116922899876
1.1532307723381312,0.008534964061989616
1.1455439778584697,0.008580812969472577
1.138086589942459,0.00858954690866295
1.1230596207031667,0.008703361568999934
1.0948136759878326,0.008538299817100425
1.0614595987922282,0.008494164426720198
1.0167731783333243,0.008408756718082139
1.0372128226526356,0.007828583517682664
1.0351373861040416,0.007940539892696961
1.021739301984633,0.007993073467781268
1.0018680159423738,0.007991159332605887
0.9804877869735467,0.007937508401963344
0.9385797645692568,0.007853792002816098
0.8688796275297924,0.0077479340245082216
0.2789383447792593,0.0059172305565572255
0.26906619616989963,0.005976205063582912
0.33234408807540894,0.006127406746036958
0.3928002561683592,0.006338554464524163
0.49170083615698157,0.006643766588321147
1.0301814752147607,0.008441182094860673
0.9591658330347141,0.007732428565272376
0.4554219217489407,0.006370535532083038
0.5711759795918262,0.008159418908987286
1.171005043113523,0.008610315210438108
1.2139937448726672,0.009306171208297274
1.268497470202631,0.009730775413500084
