If_pred_mean,If_pred_std
0.5874291568470811,0.01861082878645971
0.8004276472379497,0.020822039105381503
0.6121482499492942,0.01880188440875567
0.7151651903974534,0.02023063805142148
0.7881381284084805,0.02089779966702767
1.3068673157345063,0.025792360031258312
1.3122439693824053,0.025980441073755536
1.3242721711055239,0.026527730856763153
1.323801946561397,0.026839558257750116
1.3019584124889692,0.02671054110074375
1.2865444107357575,0.02684687225290541
1.2703688344936068,0.02674654561497329
1.2563175558034232,0.026755348011039994
1.1559543818331763,0.023938393287713727
1.1478216875376561,0.024095369677106612
1.1403355451614972,0.024285667155480004
1.1329988042366474,0.02434582433925825
1.118038085667069,0.02437700447813223
1.0895144558944045,0.0241897426514395
1.055836987084577,0.02394649249948415
1.0105731427062368,0.02348154973661344
1.0299379811181715,0.02249792690027563
1.0281061755470922,0.022786865492098827
1.01485010983584,0.02280720354787593
0.9949895727005185,0.022720487523299436
0.9734044007279754,0.022688653582859528
0.9311694689176012,0.022410775628644866
0.8605226168213332,0.021695291454997608
0.26233439512072626,0.01614055928771395
0.25252644018387393,0.016158892413793747
0.31650585496429695,0.016739785834409947
0.37781561531407654,0.017205489520978418
0.47802764537393305,0.018072212505632665
1.0241802557702369,0.02364144056475368
0.9516102869412323,0.022226134901454555
0.4411400752251202,0.01769355197263125
0.5586498336770341,0.019389667679879204
1.1659965607130012,0.024459595697446594
1.2105455435511947,0.02579532880641229
1.2659182372442064,0.026608236573729828
