"c_m","m"
0.0212730614619947,7.79995423910192
0.0343423325196382,6.63561662472206
0.026490519916202,7.38298121692716
0.0283700961486314,7.29755531233566
0.0235116810703027,7.45365993020959
0.0229472504007465,7.8021200752753
0.0317100872539584,6.9279182760496
0.0254366260536667,7.47426922717548
0.0177762420560589,8.36718410861581
0.0212407893501583,7.91449629640328
0.0237178680413817,7.66487467668489
0.0226051419357298,7.63034088885387
0.0277582771405392,7.1921064611935
0.022360602657193,7.75096587847572
0.0295380373054256,7.1787619100679
0.024591847062298,7.55575477346269
0.018788294962826,8.12199276282932
0.0181822255336838,8.25081517153311
0.0223169087194141,7.75934603467034
0.0212230298599325,7.86389664871927
0.0302506589690531,7.01594417075276
0.026819899983367,7.36850969251329
0.0177881475242314,8.2498834177596
0.031199848734688,6.77434143023041
0.0248618476535214,7.48032324301329
0.0269905996609141,7.45536510697947
0.0182080125929679,8.2744584485828
0.0288944611873588,7.02036203415978
0.018359966747907,8.13247520389117
0.0225690789219519,7.74020840519783
0.0245318683167305,7.46824369919963
0.0222481732552756,7.81598636839197
0.021679367882533,7.95902257545502
0.0320469324444273,6.92318930152136
0.0230964563004244,7.69586392929617
0.0211192001892444,7.84596890941504
0.0230426856345908,7.68775002257716
0.0348646852701387,6.7475530370153
0.0200762087402783,7.94622200034828
0.0233306759969919,7.5019853573983
0.0267145313131202,7.40897546309851
0.039073574177682,6.40257970723929
0.0146647305437328,8.81588862681297
0.0317941046813939,6.90906581032184
0.0306800543610013,7.15627238082376
0.0292874562397413,7.04680677931107
0.0285557532405899,7.17695121795485
0.0310207944962349,7.06570390109436
0.023047706696969,7.64577094885907
0.0218561095041619,7.81231408781415
0.0316964329203187,6.90330539511033
0.0193928270560423,8.12109367375471
0.0253116258458129,7.41085748228395
0.0162865746274166,8.55753360203723
0.0301606154074859,7.01151544698527
0.0290956538531037,7.27709847299747
0.0300604164221776,6.93329692089573
0.027094672590324,7.15523242737018
0.0189108513987542,8.02530361074342
0.0278516191948157,7.05104127884035
0.0195524777383636,7.94076357114773
0.0237625524065364,7.55371329731175
0.0282615900434453,7.1661250583014
0.0336594708590363,6.73179975262312
0.0225274384271979,7.81572640264281
0.0308153690854261,6.82908351351356
0.0262894151542644,7.1329981721954
0.0250636270979407,7.46315774169806
0.0202839281130998,8.01345949973177
0.024910284476266,7.53080469803712
0.019755872814389,8.0173328415388
0.0196533240202207,8.00299759892957
0.0196495602490104,8.05992830042076
0.0388862202425991,6.37155667145536
0.0262344042916677,7.44216843034189
0.0178494873204884,8.25576892349872
0.022528203643711,7.73761266103995
0.0200609247208458,7.92693736972572
0.0263708830656834,7.1937040580026
0.0311834632861934,6.79592076799447
0.0246101898545246,7.47803467358596
0.0173594425503637,8.33877617827594
0.0191459384770261,8.16932476829364
0.0214631404986919,7.82058915264493
0.0267980185445218,7.35150608753864
0.017625260013333,8.30281229519633
0.0188332510133206,8.17686002120608
0.0227045920039775,7.69534094874148
0.027105098949224,7.35032160329534
0.0252583492820495,7.44479221454048
0.0279362203539692,7.35941123017572
0.0213790414219941,7.9359084475949
0.0197861820337621,8.07359337757253
0.026074900312486,7.32022719532936
0.0318866124428838,6.89790474372954
0.0203261868800583,7.90335129756823
0.0228810038644766,7.5464340584549
0.0292800295853935,7.1838673224469
0.0276357234160407,7.33776274770021
0.0248350012142411,7.43110698965116
0.03040212346301,6.99534306609374
0.0283938533977281,7.08986786325844
0.0253401789638326,7.22266626898797
0.0275332676507911,7.24921360750056
0.029300875699686,7.19857087755856
0.0219888307122442,7.92768660930293
0.0205939277025851,7.9566797137252
0.0210827022679175,7.88774264543846
0.0248895519092821,7.39361099561537
0.0221485818348611,7.80035797982283
0.0222670977074751,7.60753512879668
0.0175019122767469,8.1765917254281
0.0219850946878361,7.74462834997526
0.0244784022014015,7.4500753203108
0.0225105165253484,7.81572949620035
0.0254762155859543,7.18594815690054
0.0314605864043309,6.95606749964111
0.0196186597129035,8.12656653756405
0.021890509846586,7.90062763591025
0.0233523425410863,7.70175785638259
0.0212890942107276,7.84833952397365
0.018542720054233,8.36362530069436
0.0235409280657597,7.67842588603738
0.026019031961929,7.43346431611464
0.0253862233827459,7.2417284676846
