"k","c_m","m"
0.958734635066417,0.0335700603276099,7.14280668686576
0.950222710276322,0.0363336605263752,7.06682981365107
0.95106552895413,0.0376892023724925,6.98038622409096
0.956146923800889,0.0349962543063615,7.06989949278926
0.955121989830887,0.0341128178622771,7.11437981109924
0.950924907503915,0.0383536986630802,6.93704420122188
0.971761099580092,0.0293366669630874,7.31834330859429
0.960783698867378,0.036313802041302,6.99870845665423
0.954307641379219,0.0350669420838204,7.05847631169193
0.961013526883972,0.0319146887361994,7.20066495550386
0.954376632170879,0.0333422937088974,7.17359845115556
0.957878219855284,0.0367555044130582,6.98415166157717
0.960017951964605,0.0310548617144281,7.2536456683153
0.950250494629432,0.0344318547590115,7.12770477424682
0.965830353551259,0.0306187957276323,7.26587516893861
0.949573539211451,0.0360938645663468,7.04558360900534
0.952141343380069,0.0349083586542908,7.08047123614323
0.949437623374923,0.0385030041952796,6.96474081963122
0.962132336254955,0.0354468935139074,7.00937455074979
0.953790881035524,0.0361626245550317,7.04438404015356
0.959846842190348,0.032524756190883,7.15970062257882
0.957041937527048,0.0335044548076297,7.16635454477797
0.953584940799601,0.0349481464055295,7.07612617559856
0.954221338382134,0.0347221288430024,7.07495347602606
0.954216791216236,0.0369722595458292,6.97235623513591
0.958230758320045,0.0329441172150213,7.15141925796666
0.962066604584856,0.0334726126009953,7.12643264050319
0.957933559794236,0.0339366010797052,7.12017869756007
0.956410874158299,0.0346093325648867,7.09236505341709
0.963521529685684,0.0328682538365711,7.12573018454496
0.955556531469704,0.035880748941953,7.05021504111923
0.962053118116006,0.0327092863065583,7.17307795966647
0.9550275202211,0.0351169701441934,7.07107008948024
0.953324039207988,0.0355229463686192,7.04419899598066
0.948672087134939,0.0356327681564512,7.05357530141127
0.965480805529142,0.0324019921771051,7.1742061951988
0.950917660891211,0.038122908537693,6.94925337132785
0.95460209438543,0.0350383262535599,7.09842385289412
0.959164734037416,0.0359618289339598,6.99593040612215
0.945927697384465,0.0373731716173987,7.01346738394303
0.971471992797268,0.0306865711950088,7.24886614325778
0.955604218719988,0.0339671316516773,7.12950678661681
0.95452892465723,0.035793950752743,7.0194757844785
0.943781834631832,0.0383026152611856,6.95972439639946
0.947938282019025,0.0384079883578026,6.95667484227448
0.955741752879608,0.0357262942955235,7.00832966249186
0.943543727924482,0.0375331764474236,6.98928738741574
0.949573272677384,0.0369712800657659,6.98657987932026
0.951105443843691,0.0335003883406325,7.16136846832473
0.957941768416393,0.0358296728745888,7.0339809926775
0.963324323403757,0.0313669442251959,7.22990829558693
0.953653255006523,0.0388325417922212,6.887895541895
0.948834524154447,0.0346425140123232,7.14098185568912
