"c_m","m"
0.0226058003433741,7.61213473122086
0.024654655616849,7.5030628057843
0.0217596091835125,7.70041562429055
0.0215787888560255,7.73307311284084
0.0229565213318313,7.61493165932847
0.0241972069676483,7.5024129578778
0.0236589998695169,7.5888365489568
0.02101783804151,7.77510054311788
0.0221364419218379,7.68047916795709
0.0232112699035026,7.59326269821806
0.0222192315987971,7.6553542881015
0.0250348120041443,7.4796641276221
0.0214763723411459,7.70139194973475
0.0230116398620275,7.59801787326227
0.021616779389794,7.71938693909242
0.0236841180105719,7.54058799921314
0.0225295162626281,7.65361701150745
0.0229457003817259,7.60267507276867
0.0210546813331601,7.74908579171277
0.023312875380655,7.58758193912344
0.0248190306923481,7.48070728195168
0.022545274715734,7.64162542124494
0.0208474321178633,7.78331673786835
0.0233864539776694,7.53973237145075
0.0223594427328968,7.62179053636538
0.0247525354985063,7.5007673752551
0.022238389563692,7.66249537848491
0.0223885639605086,7.65514233544542
0.022684326970961,7.63315426346452
0.0227339479688431,7.64322465307194
0.0246434366436371,7.4989917272447
0.0243149487069978,7.50580425487048
0.0222559864141675,7.67158122588346
0.024137277596336,7.52545916098897
0.0232789857429379,7.59991281467125
0.0196284255069413,7.86340908560995
0.0221509985597193,7.70561162849779
0.0237057525509409,7.57101962324101
0.0226372182901451,7.62809031925523
0.0244760532830941,7.49521775933726
0.024601850740369,7.4989315865471
0.0248303132870129,7.48053120978564
0.0224915880243674,7.65772037100366
0.0222879172087202,7.67383717659166
0.0212063353427081,7.76425245967276
0.023136532741231,7.63730099400235
0.0234655163547066,7.54638187681921
0.0255154812445185,7.43856254468455
0.0231509274696149,7.56618771338427
0.0227822842925934,7.61769262276085
0.0243031387585286,7.50776264366336
0.0240755998407948,7.52018782124486
0.022601108840216,7.63011211710918
0.0223268150454002,7.66176934156083
0.0221201779123485,7.68998225743349
0.0241017298287899,7.54868340123124
0.0222534342249191,7.66810660539716
0.0237183719487556,7.54861779410416
0.0230998765311869,7.60407776758386
0.0242818875198709,7.4829214258038
0.0241788555792265,7.5323767376653
0.023492149081826,7.60168890113139
0.0209611272326622,7.74717215421087
0.02115274974111,7.74562110193279
0.0233595254784231,7.58458202738403
0.0225738604345947,7.65680424657326
0.0235033152843199,7.58590790585508
0.0240371585290626,7.53097925667723
0.0231652778028416,7.57129842181883
0.0223515234994269,7.66258150162419
0.021784357165682,7.69094243131422
0.0220076262977852,7.67692440889616
0.0214826046342322,7.71008049351628
0.0221936601300758,7.67288225068245
0.0229213183376513,7.60240085977885
0.0240670979235475,7.49820041011226
0.0216442352803871,7.70041479469047
0.0231989009171934,7.59681064101794
0.0218803974520725,7.66709606302173
0.0210341101890182,7.7798044071273
0.0240615053787767,7.54849580097381
0.02473867902628,7.52046718288023
0.022733816565949,7.6109020417277
0.0246218698813546,7.51189462146038
0.0224963347202823,7.65406272795732
0.0255913833417159,7.42546007079521
0.0227638802032708,7.66153943609082
0.0231301598618131,7.58335149631373
0.0220079136136871,7.6952016653746
0.02624396972156,7.40077393543263
0.0226017035305057,7.63875074636763
0.0228172001269169,7.67431400564367
0.0212043505564689,7.75034513233271
0.0246075641201068,7.5222223058334
0.0226658742149868,7.6464358516619
0.0207852414699323,7.78290826266688
0.0209228253085477,7.77630112876354
0.0224899896294786,7.64426361670746
0.0217058228885981,7.74478879786062
0.0229065166772159,7.61326216331132
0.0217076708788393,7.67450661123508
0.0258137618295717,7.41418726981578
0.0230070791163101,7.60577122618051
0.0233760362505782,7.60006359194594
0.0224162264654748,7.63553800839914
0.0219878967461191,7.67380627921774
0.0216277678738309,7.69913895207773
0.0232175795964615,7.59643420781235
0.0254523258323452,7.45632483607951
0.024511182899525,7.50663527642657
0.0248472324700908,7.48571510219204
0.0249659879676471,7.50474252288908
0.0233854013874237,7.57597626241731
0.0243187980043101,7.53607903482342
0.0204789982813851,7.77273380171065
0.0242283837117332,7.51477510684994
0.0223996605703729,7.66619873443381
0.0220681834548078,7.69420104568888
0.0243707296532559,7.52838418682088
0.0218344966359809,7.68098403723765
0.0242956464761913,7.52564981810615
0.0244629285833921,7.48798328345988
0.0235162521643522,7.59645739778399
0.0248165924059307,7.49671239397869
0.0230730451535099,7.60399604299669
0.0236091517932191,7.57232014316378
0.0245262063383446,7.51907835931586
0.0225717877488678,7.65668713973128
0.0232748892576796,7.56388494290206
0.0232547428698648,7.57292406961721
0.0218414322242093,7.66794214557892
0.0213452419788663,7.72410702567977
0.0221952132624957,7.67973123744234
0.0236710959825759,7.57853210357624
0.0213630677879524,7.73283506349806
0.0220857923657915,7.68900762655783
0.023458398120548,7.57518899080941
0.0226599544291493,7.62115178576604
0.0224836654410238,7.61852783443853
0.0211167516592532,7.74469515745281
0.0233803177327955,7.58184213318852
0.0209268373476607,7.76442603219715
0.0216436125857351,7.72929429720685
0.0207103902722588,7.76900056356372
0.0232636797069102,7.59882280928997
0.0210861597262362,7.75147648939517
0.0225667733649401,7.66588906086432
0.0242352950250958,7.51142633351193
0.0231561356705481,7.59921186787676
0.0234737629218013,7.58218962342284
0.0221775717379091,7.70135928814441
0.0231751184251471,7.60191916318274
0.0224703386129298,7.64595382561149
0.0216414781104365,7.73295816398897
0.0221375800908327,7.63459825946253
0.0208609093609626,7.75034098518037
0.0212125952446574,7.74371021477582
0.0224132584313096,7.63928721484585
0.0220134515110755,7.67950424845071
0.0237376590588216,7.54075408536033
0.0227830200193852,7.63481227925308
0.0230606028055324,7.60060244794737
0.0244577796630154,7.51295659150036
0.0226967575794511,7.63822063728572
0.0233058633866304,7.58399344065465
0.0234463676047919,7.56300903887146
0.0226086937351718,7.64901329593204
0.024158217434995,7.51003344300692
0.0230383115445993,7.60041424810915
0.0232693787956052,7.60003570175579
0.0246007890639749,7.5063939916067
0.0198026101387384,7.85029934513347
0.0228238858965178,7.61719671465505
0.0239040917227823,7.54987138278637
0.0225401515486573,7.62954609499406
0.0240920185562914,7.51679579922416
0.0231441979967345,7.62878161087845
0.0224367184939482,7.63862156211448
0.0227288946121609,7.65461312797205
0.0212718466402777,7.73912084782243
0.0229933776671114,7.61387433454816
0.0233664520843936,7.61829596018975
0.0234581218592748,7.5946676688204
0.0243675689175929,7.57365296789726
0.0263503835021642,7.40995399496649
0.0225997487409733,7.66314238365658
0.0216487500735824,7.70958501850145
0.0235345505834804,7.6153232429411
0.0225485053932837,7.64619168401337
0.0220119992821294,7.64301465217366
0.0236060364599002,7.59626207560535
0.0213800846914938,7.6940289481246
0.0235586538021281,7.60588250684696
0.0217719236582996,7.72108086922392
0.0219641459005075,7.68604936230101
0.0222416019708286,7.62914432374322
0.0239924563794344,7.55788112127334
0.0214597587258696,7.7298242537656
0.0237650528639855,7.57545276490644
0.0247695183373348,7.49167343387949
0.0239635189314599,7.53964168300934
0.024974313625155,7.45904330305161
0.0222372472011378,7.6472402384823
0.0237648659026626,7.55695551375305
0.0236834432496771,7.56909408655571
0.0213289679368682,7.72225605791852
0.0225379927990789,7.66056189493872
0.0239118011261601,7.54941570155847
0.0238862385378245,7.54629731879147
0.0227498300881996,7.63510462795831
0.0223987506415331,7.65283188030156
0.0222239722377211,7.67339411810702
0.0226055141057125,7.63107871067391
0.0227964001217662,7.61595589524248
0.0223398442009083,7.64158928493208
0.0237522555799389,7.57509852996053
0.0270513607808256,7.34906359274513
0.023149834110389,7.58304513415561
0.0247075914240811,7.50157829941776
0.0231405500264643,7.59296956749342
0.022848001017889,7.60077725599958
0.0220881134259225,7.67141345502698
0.0252006565373772,7.45465906909825
0.0242872881921123,7.49274788449556
0.0235788815250044,7.56048596721217
0.0234037289749605,7.57553272891608
0.0231068920796662,7.58431051094814
0.0233066164854826,7.58442498097469
0.0234923442146083,7.55904546935356
0.0224065053683769,7.65232856878435
0.0231960217216365,7.59651442740066
0.0226337299385316,7.65457476768699
0.0223933332506764,7.65187775501165
0.0229544202292452,7.57968369999412
0.022620192276452,7.6242476602687
0.0228667937455177,7.63708316091298
0.0230192002145433,7.63344203483315
0.0240109446372059,7.52927596805251
0.0252482764451333,7.47246915627945
0.0242148209935914,7.55384540495574
0.0240878106081804,7.55941803118131
0.0226446629919236,7.64931343670618
0.0253866483072388,7.44882634451181
0.0226405489173992,7.62346241838794
0.0230064485192841,7.60677984284074
0.0238969117359513,7.54520841758124
0.0225567396371206,7.61355721334692
0.0232539510727864,7.58999942514433
0.0246511462742979,7.49845835256938
0.0249341005212867,7.47535261686928
0.0215551002338424,7.72733991582542
0.0225208162477418,7.63658559655601
0.0229428473382692,7.58551742768162
0.0227988446908442,7.62454067691196
0.02391513324384,7.55612179811669
0.0221066666957397,7.652499188158
0.0213791314382008,7.77498916485894
0.0229674284656732,7.57695384766008
0.0237569403077173,7.58040021830401
0.0222875414516174,7.67916982111143
0.0228263600345376,7.63627514797556
0.0233148490181404,7.58146837696855
0.0238028315103156,7.5561973061621
0.0241572115000599,7.50839597135239
0.0221438193181199,7.6758160432997
0.0240217006943054,7.52014584336811
0.0200650963611936,7.80354462161669
0.0222474467622642,7.66504840957918
0.0223277382141285,7.67016486348997
0.0224637891093039,7.62127768440655
0.023165104191201,7.59539432439908
0.0240184655140417,7.56032393789795
0.0230801787572859,7.57621681237337
0.0209765673216558,7.77263118343149
0.0217259625308803,7.70871169436967
0.0227186957872214,7.62184548558129
