"k","c_m","m"
0.956997220878586,0.0345035005701524,7.08613028441921
0.957571995697221,0.0337175229537766,7.13171334785138
0.959375478928858,0.0321507073945851,7.21288952886733
0.944302519446829,0.0359148548203505,7.07452814095415
0.947840404506186,0.036090273399781,7.05233656485918
0.965506558773145,0.0334593902638565,7.13395167740384
0.963758159245454,0.0336672536125544,7.114569931707
0.957936538673835,0.0349251257331736,7.05899204438816
0.961674191216195,0.0303950852287954,7.26135736387195
0.947820536266976,0.0338818560467469,7.18721056905922
0.950069298872078,0.0393006500091788,6.91483258621179
0.964525013523065,0.0330928398761634,7.1593264849468
0.965240045569259,0.0319437895916086,7.15703388578296
0.945856917062407,0.0350074969173518,7.12895573119504
0.960629180206557,0.0352844138765264,7.05456478886778
0.961166659028307,0.0328530018473677,7.12699366490751
0.958121832302683,0.0331243294689489,7.13567769533338
0.950231348564749,0.0372630375584584,6.99510353618593
0.956473589833083,0.0359484280230998,7.02917128804275
0.94748257689635,0.0391156120279905,6.91418144188841
0.955950056257621,0.0363384645520885,7.03087043083261
0.953707642189867,0.0374591741288652,6.98016957022884
0.961436132204263,0.0332846587593817,7.13318578764022
0.954857889487236,0.0361482675198981,6.99913243881023
0.94835938672731,0.0360443940755703,7.03962832102216
0.968299800415908,0.0313581577767944,7.23382236832561
0.948332841580881,0.0369389799318435,7.00176953296065
0.952962649055679,0.0345134226969869,7.1092033688885
0.954497815620744,0.0354465162181898,7.06450364822967
0.957610197100939,0.0341572420863298,7.09581185413338
0.96010164972877,0.0312749185227493,7.23810273699291
0.954054822143117,0.0370310825684307,7.01072150719784
0.953856509128987,0.0357997852001899,7.0435239533041
0.966265297637563,0.0311567746436107,7.22498560451505
0.960209178531713,0.0336971422169043,7.11884201758069
0.959778919978419,0.0331464354320461,7.15715968375181
0.947810364738365,0.0379269381756064,6.97470902584865
0.94827674165473,0.0384383705149085,6.95462396389407
0.95539490168798,0.0328976574428478,7.16041589857007
0.956299308515498,0.0333766496474339,7.14766176780909
0.954956184147293,0.0349818366389031,7.06164123771291
0.955037903244406,0.0352965177158764,7.06760195069601
0.955694759274439,0.0322869496960767,7.20729472461357
0.950133257527219,0.0379813086244667,6.95131075448549
0.951690294874434,0.0359776843671885,7.05209804331152
0.960732158681253,0.0344137451717211,7.08156298968385
0.952960675043377,0.0346299534078357,7.10393514117793
0.960380434989034,0.034067665893078,7.11686058131476
0.955046290523518,0.0333728904122421,7.14989295221095
0.949004849348112,0.033850452774325,7.15687699268426
0.965809605696113,0.034133247456678,7.08301642777636
0.942650862865393,0.0339714038765315,7.14048790491567
0.956360558390099,0.035375378537436,7.04636177496537
0.959376913637905,0.0329650601574373,7.17284607764564
0.951280693045992,0.0379324878049843,6.97577198132679
0.954231735578141,0.0337485184452331,7.15493433777702
0.964793856728536,0.0345622012656121,7.05331518961797
0.935633574406354,0.0419037406170114,6.85593140911248
0.962330251669134,0.036064398022426,7.00156867548364
0.9603752508539,0.0358375541367258,7.03221842335838
0.947343256109751,0.0362434792287961,7.04222077781067
0.958590565961476,0.0354073414615363,7.07134756358888
0.948936879024058,0.0368029820350215,7.0149558675464
0.959957985284676,0.0301333068608551,7.29766415081948
0.960121390964076,0.0383846421349382,6.91024960663058
0.944307537298241,0.0399896133931826,6.88443947374943
0.957824835940888,0.0353556196681712,7.07977143048425
0.954486883944112,0.0363702216955979,7.01446742889562
0.961988102607462,0.0302516184924048,7.28891986025406
0.95417455825683,0.0358951320684546,7.05822655111902
0.956191298889901,0.0345084426025445,7.08551504229127
0.950660806244912,0.0347863392097829,7.09712296048002
0.967902143058148,0.0326868997375814,7.14359744817198
0.950018145442371,0.0362603998667792,7.02119826388791
0.944466264983488,0.0413987600283317,6.86220136764825
0.953798456784467,0.0381942571360163,6.9507869430685
0.956311465743719,0.0356190976350434,7.01088895538357
0.953976265419791,0.0355788105227029,7.03980878328255
0.959691010754916,0.0338643042884214,7.10852165693445
0.968181792906482,0.0293453685411021,7.33945662432555
0.957761931463739,0.0328921620476016,7.14969297286639
0.959867848509224,0.03652884069149,6.98673420122038
