"k","c_m","m"
0.925952478852242,0.0894151899854539,5.08905926162058
0.9321921111554,0.065193591000767,5.86453056490639
0.902555232875935,0.0990827870339245,5.00061998044128
0.916704591635412,0.0757667230635727,5.63880641512941
0.894196122667496,0.104180841733969,4.79268847772104
0.920305380809943,0.0629002045282342,5.8887178241349
0.945175117523291,0.0305924172745896,7.51092880259676
0.926160214414757,0.0597147257375409,6.01597701261176
0.895049919355441,0.107096566763011,4.87518269608143
0.885699806801072,0.0965153693508457,5.04910595232544
0.930932242499018,0.0795928869737324,5.13258900997665
0.900442981455747,0.0992520206045932,5.0923700453543
0.863863972024487,0.121316878414573,4.81964515442994
0.875788359224445,0.130769964801625,4.48157781927424
0.902804612019162,0.0935541768861294,5.03615502667452
0.897103336214282,0.116507901791289,4.61284082169071
0.915932277908448,0.0883757112143226,5.25116562277053
0.919118755494918,0.0831602978061274,5.26055755166925
0.938994920143109,0.0683102979840436,5.5909472568617
0.905445730098308,0.108993102142479,4.71263674815343
0.911331993148831,0.0822890577712506,5.50288254922571
0.920636401405699,0.0849815710716579,5.24281147370899
0.944307888198821,0.0554771964023748,6.04336164992914
0.908889424670398,0.083245508225422,5.48630070271222
0.91799293268814,0.0627471014998509,5.95487352490811
0.945988011340763,0.0727169182903276,5.41360578940878
0.913213669749555,0.0828607643910592,5.28596358181252
0.884877567248437,0.100545208304922,5.10839864462353
0.921967824102868,0.074889619958324,5.52925030586492
0.896713065211625,0.106783489781285,4.84178001176026
0.875102620258191,0.111827930579815,4.89833188944188
0.929186770524245,0.0678115076289574,5.74005251959564
0.880960666505168,0.107435466712819,5.03145361305644
0.90430032405612,0.0897980646765141,5.2323311177945
0.930709489501988,0.0604306054540046,5.83488728465581
0.924635032240292,0.0731172012211164,5.46459703079747
0.903226332380928,0.0894376588461255,5.32026163582269
0.89461133448258,0.101105978495702,4.98162531515762
0.914937795109872,0.0880264245114475,5.03800975545312
0.926495106477051,0.0731705671437221,5.50794180806475
0.910862568872254,0.0786564815632875,5.3227314770105
0.901876000718562,0.0834520444543078,5.44473083689768
0.913482848293429,0.0783194926257363,5.46544165283515
0.917438730916713,0.0860762150039702,5.22439308849655
0.895778999845465,0.109328822523329,4.82520562148309
0.953064685621328,0.0560208822993584,6.05657638074229
0.916244908579971,0.100200536129533,4.80044073660056
0.907907588171857,0.0906652382220253,5.13487708019237
0.914285967466845,0.0910678836607931,5.06988443017255
0.936763034849149,0.0611794128720177,5.92008055059843
0.889164545628916,0.118598639287306,4.67950478524587
0.90064046138589,0.102069246538508,4.9301034176243
0.926174786318412,0.0803727165341796,5.37387193178553
0.91772546435112,0.0839567292140449,5.21850540919266
0.899413469382745,0.0858886684233591,5.41529504497622
0.896392589282974,0.109094974921265,4.73711941680676
0.887615542739632,0.1181720840231,4.78251250948359
0.947081344129302,0.0530440755835504,6.16641370563271
0.921163168419459,0.0746734648055195,5.47424900178962
0.909309023739728,0.073341408267681,5.64850009141672
0.922791285670492,0.0787162398935879,5.36083080900087
0.938328035975801,0.0711104251163594,5.54471688593298
0.868983314643367,0.109793908314113,5.19234563998588
0.938098715711165,0.0574871350780646,5.82681442852144
0.913099428685797,0.0831513501365878,5.31459610204064
0.930037601308816,0.0604269053783043,5.93823039719147
0.908473919346977,0.0946098039237892,5.19907309099677
0.923377707214688,0.0706356555053428,5.73629547850161
0.921324582552575,0.0778975298003475,5.47890758791774
0.9181277421225,0.0885094853324932,4.95275077012221
0.913364917023806,0.0890291730251513,5.2113816269651
0.903329310499697,0.0988775190200245,4.94812390341566
0.946366621742401,0.0426377749897906,6.67794156268672
0.933683981357874,0.0661386795649323,5.78520622491291
0.923128809884198,0.0814992271273597,5.44059132492222
0.891102363309384,0.10732683367298,4.87331051518233
0.910678802279125,0.0757039395803402,5.70957761473063
0.912887016405562,0.0833890529668691,5.33558306075118
0.912801575930896,0.072796743582452,5.65796194618849
0.882792891347585,0.106800843193336,5.0026477130902
0.915987904141569,0.078325326031116,5.50796498785779
0.930392290496732,0.0725423209802136,5.63283025987818
0.90168231670615,0.108542263917831,4.79825051402241
0.939235483025662,0.0492536364822971,6.39883699154669
0.884219629825175,0.120345591050459,4.6740603903517
0.908164935506672,0.0893583197053303,5.25881542629754
0.900345264250796,0.0941544832305518,5.11540553950403
0.918950944898913,0.0661400084263587,5.91060399693171
0.945333041153965,0.0667606458644918,5.52469880307777
0.916056176107402,0.0883743295503416,5.00985904858637
0.896686054450351,0.098491355290305,5.00471796575224
0.947306969525278,0.04538816471656,6.58122464635251
0.924021825449476,0.0802467678447017,5.34739444274249
